Data;Household1;Household2;Household3;Household4;Household5;Household6;Household7;Household8;Household9;Household10;Household11;Household12;Household13;Household14;Household15;Household16;Household17;Household18;Household19;Household20;Household21;Household22;Household23;Household24;Household25;Household26;Household27;Household28;Household29;Household30;Household31;Household32;Household33;Household34;Household35;Household36;Household37;Household38;Household39;Household40;Household41;Household42;Household43;Household44;Household45;Household46;Household47;Household48;Household49;Household50;Household51;Household52;Household53;Household54;Household55;Household56;Household57;Household58;Household59;Household60;Household61;Household62;Household63;Household64;Household65;Household66;Household67;Household68;Household69;Household70;Household71;Household72;Household73;Household74;Household75;Household76;Household77;Household78;Household79;Household80;Household81;Household82;Household83;Household84;Household85;Household86;Household87;Household88;Household89;Household90;Household91;Household92;Household93;Household94;Household95;Household96;Household97;Household98;Household99;Household100;Household101;Household102;Household103;Household104;Household105;Household106;Household107;Household108;Household109;Household110;Household111;Household112;Household113;Household114;Household115;Household116;Household117;Household118;Household119;Household120;Household121;Household122;Household123;Household124;Household125;Household126;Household127;Household128;Household129;Household130;Household131;Household132;Household133;Household134;Household135;Household136;Household137;Household138;Household139;Household140;Household141;Household142;Household143;Household144;Household145;Household146;Household147;Household148;Household149;Household150;Household151;Household152;Household153;Household154;Household155;Household156;Household157;Household158;Household159;Household160;Household161;Household162;Household163;Household164;Household165;Household166;Household167;Household168;Household169;Household170;Household171;Household172;Household173;Household174;Household175;Household176;Household177;Household178;Household179;Household180;Household181;Household182;Household183;Household184;Household185;Household186;Household187;Household188;Household189;Household190;Household191;Household192;Household193;Household194;Household195;Household196;Household197;Household198;Household199;Household200
17/09/2010;111257.92;120335.93;110058.3;94584.19;108124;126587.26;101563.25;146397.36;99635;124673.62;125945.71;124981.81;120648.77;119875.88;152542.93;100787.47;85143.55;119969.96;101830.99;114810.39;126710.76;98256.75;164666.2;144124.88;183366.97;119119.48;122623.74;174455.69;154217.42;272200.4;125581.64;129209.75;149090.33;211406.26;104325.96;122012.1;153894.58;116304.05;228926.3;140967.03;148040.81;122223.83;245276.58;123171.47;94054.81;109872.73;107410.97;157700.92;158970.72;174681.1;130176.92;105083.81;142924.7;128811.11;133264.49;118045.35;160075.66;129045.4;108365.63;102123.68;203461.46;195502.09;230230.61;160874.26;148644.25;151736.79;124464.43;99613.6;155972.55;129589.73;146920.69;186662.86;101980.97;124411.06;98166.47;221233.43;144944.5;88030;112647.81;108333.2;174038.9;204046.58;142099.53;136401.65;120665.34;179613.55;196236.94;194887.08;129210.81;191201.31;117190.1;273630.44;127035.73;144153.34;155714.75;187704.92;91182.35;151495.96;85702.94;92818.85;104605.7;104415.27;136517.64;106703.25;113568.74;134542.24;107075;102434.13;136452.87;158665.68;108554.25;150063.09;107981.38;104080.48;113497.28;137676.05;169765.14;170154.59;147090.9;99134.77;152307.75;88542.87;124192.03;150836.05;136074.23;147123.93;153397.38;87535.62;138983.92;150016.44;216424.31;90958.05;105729.62;150642.99;138293.44;111932.39;154133.28;128354.38;172473.2;84055.45;106973.83;140160.87;150749.63;160646.99;149479;115312.33;111993.22;103450.46;175833.6;139180.86;167481.02;130313.31;128111.55;162211.9;122496.33;126395.91;114019.19;202118.9;212129.22;194786.88;94576.68;110168.04;109582.04;98225.82;135735.59;113695.23;120868.1;115053.72;105143.11;153838.6;187063.22;123439.87;101638.29;209031.61;147960.79;149501.15;93123.1;117013.17;180286.11;141846.02;99486.14;108115.53;116910.15;109810;99031.14;163949.03;101966.39;97129.82;79324.86;163074.22;131250.29;152493.77;98896.17;116218.74;124439.68;188855.51;100533.2;138066.74;156243.85;129126.55
18/09/2010;82078.35;125489.97;141238.25;87649.71;109416.19;188955.66;161131.79;147995.71;92470.21;116152.29;109927.89;88011.04;117833.56;90971.9;227055.39;105526.46;91258.36;142533.77;88370.79;132868.24;109092.77;94998.23;109570.58;120955.54;136911.43;82747.02;146028.67;115502.92;139703.09;396011.11;189014.68;123075.41;251464.73;189951.69;114619.24;108760.54;146934.14;121661.01;234204.41;139663.06;131636.42;148058.82;216113.42;220078;79758.95;98497.45;104296.69;163162.99;178773.85;147860.92;168099.66;106738.37;114397.57;185624.42;130356.25;114663.05;142108.67;110563.04;85654.07;95762.08;182896.25;209698.36;231732.46;145744.9;132037.31;120946.53;162900.19;69243.58;115326.77;87894.48;140662.47;231413.56;137492.3;91948.03;137682.34;188351.24;154032.6;98145;125184.88;121447.78;160630.07;208475.99;148601.24;172336.71;149051.81;118953.88;144111.5;244236.55;112411.83;173966.65;149203.29;324886.2;149978.77;159016.23;137273.44;187515.68;128821.16;209808.76;106391.78;114717.47;133412.46;122218.01;166592.23;110627.15;151598.96;72495.41;173210;89197.13;149706.65;179669.22;148396.66;146031.94;133389.4;123594;125600.54;165183.67;125049.65;123766.05;218701.61;107214.62;158380.48;104359.21;134547.84;144421.63;117954.79;131436.59;85759.02;112016.95;195163.95;115901.11;142163.35;84445.68;126048.3;169264.89;212435.21;96528.26;158112.7;132551.26;238933.95;115632.71;120447.29;182354;109792.54;193841.33;141042.24;131255.63;96622.48;99473.62;174197.65;219457.13;141405.38;148598.46;115414.83;193631.17;215601.89;93922.16;92966.67;236540.27;155878.09;186045.35;86508.19;139783.41;131452.35;91482.5;122453.33;113407.93;159408.98;102938.91;106795.69;153569.14;159206.35;157185.69;95241.88;235486.09;199494.58;173210.7;84809.05;129540.58;160885.76;219777.79;103573.01;99947.17;106045.44;93365;129438.03;141207.12;99497.03;117359.64;101708.9;180463.58;84416.41;131747.77;96075.82;124313.7;90822.48;151220.02;91125.59;143791.27;147499.23;124455.18
19/09/2010;81796.97;202200.99;105641.05;112918.65;113263.99;130668.45;145646.15;158907.21;87345;118823.62;152582.97;110195.55;111007.88;93521.72;152746.29;116451.64;109234.77;170362.64;75150.25;159601.29;117587.84;82642.81;137913.59;149273.29;208030.7;86115.4;170429.86;149092.89;132065.5;301545.71;149717.4;186271.7;196501.29;224547.27;145686.16;81255.77;156878.41;143001.61;238012.66;98085.26;216339.83;103005.42;212408.14;162861.07;75015.69;108765.46;76685.43;173549.05;139580.07;129697.45;140983.29;100036.22;228598.83;172295.07;130175.01;140586.02;167288.26;112663.75;109372.26;88344.85;149089.18;209459.94;211751.28;126257.76;161355.69;146164.09;158944.48;89711.81;91198.61;93216.17;107891;199086.17;109953.63;102434.22;137433.76;220959.33;189828.62;87150;94036.55;93980.29;222340.48;217098.16;202839.96;119364.43;114372.64;134363.86;153645.74;177480.84;133031.07;141780.55;195821.38;383730.78;182842.71;165893.18;116485.03;222571.32;95231.47;150761.4;116449.51;80689.15;97916.11;120690.92;166595.65;82385.4;123045.39;107118.24;103305;105233.13;111064.59;183905.71;93944.34;154164.3;145125.12;162116.1;75085.86;127887.6;95741.22;160919.79;133901.14;127456.09;160911.57;137474.92;149087.83;121631.15;79433.64;187532.99;139667.93;97980.18;146160.8;143314.57;137597.55;84311.66;95197.69;161251.36;144476.33;78790.06;132759.21;132804.99;208665.2;124861.14;110403.49;137451.2;165718.89;192293.6;158615.51;140653.05;78895.76;106060.89;157652.35;148501.21;140548.52;202051.92;111844.72;187390.54;173402.37;104638.57;132459.08;245555.58;125169.66;234141.29;95342.8;149238.04;102599.51;116880.71;189914.98;117495.96;153948.28;103385.49;114139.09;177908.8;208813.09;117829.21;87731.94;182783.18;160694.46;140115.14;93695.01;125333.16;128152.37;192895.46;114499.24;152327.62;124755.81;82930;109879.16;145788.01;100947.46;93556.64;106125.71;152394.01;131558.54;143952.34;97240.4;118289.73;81932.22;151947.98;86751.65;135589.68;180567.77;139992.75
20/09/2010;85951.66;141348.08;118856.27;70266.47;125054.15;124928.43;95407.16;133893.32;87485;133454.6;164638.79;115426.69;111055.76;95823.63;147934.62;98880.81;96827.24;130965.49;92772.39;129161.04;159148.86;84913.99;145682.29;167372.36;191069.27;85958.23;98893.71;151398.92;180304.91;359207.8;136122.83;194994.05;135969.64;249540.16;149268.51;106780.92;170446.66;160848.05;229303.94;125647.07;202464.51;112712.32;299627.85;181221.12;99215.4;212162.66;116946.39;135407.1;162435.84;190030.3;102056.51;103963.96;144432.42;160274.09;129095.94;131066.08;185460;134570.64;104308.24;87252.02;209271.3;167489.31;210423.73;202998.29;132519.39;125088.91;139528.84;78304.91;122092.1;115377.34;101769.74;203599.26;119807.75;102094.99;118163.24;235633.19;207119.63;111095;126984.3;93207.05;245684.65;192638.71;135270.88;156756.11;118268.62;139506.45;133714.42;199999.37;134287.78;218452.2;167956.97;321307.76;179911.39;156800.28;178669.77;231226.21;156300.7;106643.16;105308.91;110038.19;111074.59;124410.96;115767.83;81648.68;131949.97;108728.42;105915;93273.87;112423.88;154228.99;109266.03;167727.98;142428.28;141754.77;108216.52;193906.55;98291.51;146595.98;143542.6;112962.35;149049.47;89954.34;115782.96;123277.59;145811.5;116952.22;156886.52;132053.89;187664.59;174499.13;192365.59;80783.5;148231.43;152733.05;135398.8;84214.76;148432.85;142336.01;255737.28;97619.63;128254.54;146089.84;109177.19;185981.65;142424.19;131372.71;84314.9;126067.7;116912.7;179247.61;135247.43;190539.31;143469.07;163702.27;159601.89;104111.96;111185.94;252269.68;226155.49;204497.4;77494.08;132959.64;125464.12;73824.55;86610.8;138227.77;151875.79;137112.31;92826.78;209576.3;173860.29;87432.38;86651.61;181988.8;173417.67;190351.23;76024.22;125271.72;186510.6;232288.79;96944.99;123312.93;84889.04;78215;64164.97;164041.93;93724.42;97249;107725.48;214078.08;138893.2;148307.59;90342.56;162318.75;151666.99;222321.12;88273.52;160361.52;189502.87;177424.11
21/09/2010;125613.79;147337.81;128519.39;106455.82;109887.84;138983.98;173212.89;128822.57;70785;117822.09;114103.79;99880.89;116155.76;120632.35;133700.37;97056.18;113182.09;160127.9;104078.88;122998.78;110403.7;89385.17;127768.63;119125.48;233622.64;90944.53;129271.01;101108.73;114349.7;303151.36;148154.44;94461.73;177195.9;200980.48;156871.9;86621.23;145955.35;126308.5;155019.8;91413.21;147587.96;162328.33;192912.85;128590;95167.06;106821.73;122268.98;139377.02;148573.94;149755.32;102814.77;90731.07;219150.12;128984.08;159315.68;116313.91;164124.88;106382.93;119226.99;70443.16;154467.74;149027.33;178548.76;219725.2;126364.81;116401.63;155296.67;86522.9;84848.78;148740.92;110016.52;189966.23;122533.76;95005.64;86679.26;184762.33;121651.13;155270;84819.87;92219.58;129257.56;153123.87;94315.72;149321.54;108263.95;111628.91;197502.91;123082.96;114987.99;110590.42;204529.37;297321.29;176974.33;127253.37;115720.35;132552.52;177471.19;142306.58;96235.25;90172.15;126516.57;150339.05;125791.71;101941.41;140834.12;102409.12;79995;130394.2;142285.55;166881.92;118393.12;144576.96;123345;94604.09;89762.86;146114.17;125701.21;92925.81;140772.97;170815.95;134815.38;82959.52;105170.01;145132.97;120835.83;159902;157825.64;96924.07;205020.78;120003.16;155879;97910.49;138555.82;135062.85;136734.27;104640.57;179547;102065.79;188845;102581.58;129317;195123.97;131594.87;150983.92;127014.89;199580.24;104732.02;102705;159066.86;160767.72;205218.58;134819.43;88831.69;161850.97;133781.11;96148.38;106503.12;112227.56;111557.74;167480.2;93595.19;160040;122728.02;108551.62;171314.58;104025.75;134681.78;109723.33;92318.76;139974.05;188178.43;134719.93;70124.15;160243.85;133889.78;204386.69;92799.57;103638.07;155905.49;141178.78;96335.64;175145.82;139249.46;71285;101505.64;123771.49;120390.66;122632.42;77797.06;168279.11;116266.32;141301.67;118903.92;97491;94409.97;131667.58;129470.48;93801.48;166163.21;129671.52
22/09/2010;148988.15;152615.65;168196.68;128458.4;142254.93;175269.55;215928.35;363991.8;173930.44;168392.18;110455;184115.64;153882.79;144013.22;125020;176181.5;122863.21;200484.57;122319.87;92555;194930;230788.11;204086.93;221200.79;174119.23;176427.32;197227.55;133690;185877.88;422191.5;203884.1;148587.75;196513.26;237931.35;240660.28;156544.79;359953.7;158800;196196;289807.65;286651.78;236495.7;255903.89;263771.94;117120.7;128406.94;83301.56;141410;156005;100810;230297.24;162224.86;195802.8;222428.97;148296.73;101050;185210;197657.15;138843.9;109039.56;204876.15;155906.72;271214.63;391867.3;165040;214138.08;158732.58;83555;188519.59;189522.99;186996.99;336825.56;198965.16;115145;151119.76;199335.89;199767.39;95585;180238.24;198619.66;214306.23;298473.28;185051.7;168247.52;256138.83;254836.46;206439.15;189099.14;149780;121314.66;238062.02;397026.5;206739.74;262627.52;147124.53;200981.43;113386.77;199909;80130;182319.73;204361.98;174375;118051.89;175621.13;144615.53;204364.61;110230;160075.19;98690;214848.82;176533.38;171961.28;94220;260095.1;139835;224779.72;127835;130936.77;166485;169903;164895;193663.24;168464.15;186720;207123.47;192410.9;188155.05;158140.28;347713.2;212594.73;191625;123979.02;129500.86;197621.56;182290.14;126320.92;155530.18;134236.73;195825.61;186146.93;199712.21;270470.15;147802.82;110635;170080;145792.31;168947.66;142568.85;137800;142635;195486.92;323189.9;143240;228030.58;161570;115245;191863.34;282166.26;194336.39;248124.32;246858.11;198743.62;180876.97;172226.99;200724.38;123750;128694.82;215980.74;172935.42;265266.52;254482.48;111302.66;149021.67;350353.32;288954.76;192244.88;201493.18;195414.47;158375;241341.3;113525;236844.52;218230;125570;121350;164765.4;137412.25;179548.08;115675.57;263866.08;139038.45;117080;127609.79;231802.5;116116.41;268584.5;121849.26;124617.44;210278.93;269724.76
23/09/2010;83970;149760.14;123800.11;116562.96;96545;116765.07;134725.5;156733.92;61725;100832.58;150045;141493.01;99029.74;119027.06;124848.01;93455;76340.9;158456.57;80075;125753.62;117440;98246.76;152712.1;134351.93;178039.92;104277.29;123178.87;125710;179029.05;332508.03;227944.54;170067.27;132431.5;215419.72;116452.64;166431.79;163652.53;118381.29;131888.2;178000;155560;125985;204860.59;173360;83076.96;121675.39;120546.78;112605.46;206088.91;170101.31;118198.22;132574.55;203222.15;127112.18;127880.01;128528.76;143119.1;120970;102338.29;111111.91;198066.65;254402.62;252301.7;196036.24;194802.73;112333.53;135969.43;78085;123536.72;106870.94;115853.79;177284.68;164790;76130;101407.42;213002.37;187636.71;147800;127890;150486.34;195900;190708.78;140714.92;116993.32;174012.08;219797.75;181669.93;119939.9;228972.54;115284.44;134410;238998.04;209354.52;176129.39;138232.49;219893.86;157932.57;158571.38;119259.01;88170;124068.72;144163.74;119635.45;81840.23;115387.15;148090.11;102555;105024.41;113499.01;158441.89;111112.87;122418.23;96460;139498.3;175158.48;155864.55;110775.93;122484.93;152277.34;163945.9;182307.88;89099.27;131177.56;203642.48;129622.96;161904.23;112186.37;86033.04;231504.38;104913.84;163420;74466.45;117953.14;169570;131423.08;90957.56;108794.41;126750.05;191355;115338.87;87552.41;125913.39;174977.21;154269.87;129202.76;192439.25;90965.32;92530;111614.04;110456.08;206062.09;136900.03;178330.56;128912.9;120340.44;77216.73;87797.88;130945;163493.84;176999.97;85321.77;177725;93930.37;118928.61;135676.29;127622.66;133342.02;114925;111574.25;141977.75;150364.29;87785.41;110803.92;167488.85;129148.62;247340;84664.21;134541.25;172236.13;149057.42;93355;129021.78;120425.88;176625;98150;132475.33;112342.7;120941.65;68596.95;172298.82;111646.94;147164.2;111030;115783.9;107474.27;247313.43;115121.48;111188.17;169670.4;152567.42
24/09/2010;184601.31;158967.48;197599.21;173759.84;170226.69;228710.37;301720.97;447427.64;156894.04;190539.44;124055;219097.85;153923.94;182737.06;156010;241740.89;131035.98;266874.38;123046.7;153280;88420;284067.59;192604.28;239856.78;198435.09;151052.99;259792.47;170050;117505.52;487148.7;205272.97;200809.53;227246.5;256199.64;274532.81;103643.24;414705.11;101880;300853.2;312998.45;313656.54;285495.6;288332.46;292146.43;121078.28;196394.81;156315.81;126420;135460;191690;261517.46;151465.92;161887;288568.51;152628.34;139895;146805;221243.55;128096.93;135413.7;241224.06;160295.56;314940.14;391367.04;143730;184166.86;219048.63;79395;238724.59;201462.35;228744.48;352325.38;264261.8;105885;138502.7;209938.95;244201.77;85270;174576.62;229204.68;245076.3;299268.43;158798.36;160582.43;294664.23;263944.21;215559.96;268835.09;160525;128617.87;198085.83;519798.49;214065.28;298843.68;148967.63;273327.05;117276.02;245023.71;107480;207383.87;244014.45;121090;184714.81;204351.36;186424.02;247540.39;98090;133605.6;90775;183634.99;199289.58;186843.7;152935;334547.38;135950;240360.24;113200;151423.33;169550;178052.32;174210;185862.71;206301.12;134920;155279.38;220805.14;206178.26;177469.39;393485.98;220617.74;218530;154830.61;159786.07;298693.79;247855.42;119948;204102.04;125228.34;203326.03;188274.38;217169.56;297932.44;206157;133460;221810;137485.28;179001.51;185799.28;115105;125725;230379.28;334703.3;91825;223797.94;164280;105885;221549.51;267396.24;194087.78;299124.4;271377.52;208963.46;251307;229829.51;299599.4;120915;160423.53;252225.6;200607.39;303809.17;328468.69;154372.79;183155.11;350173.31;313247.6;203914.75;212022.78;199484.13;130420;273866.69;169900;314427.41;300198.21;92220;100885;144673.9;129865.3;219490.79;159493.23;278473.88;145871.68;177505;117246.69;273737.77;122961.28;302957.93;136315.52;193957.48;242619.42;343757.52
25/09/2010;123331.45;145270;138132.69;132413.02;130830.07;137750.01;165739.9;230089.33;103686.13;128829.89;122460;158064.23;117481.97;106060.86;145185;181230.4;131242.57;147644.36;99757.85;122115;89670;180740.23;172570.5;178088.35;172373.95;101458.04;210283.84;137220;101631.48;323451.17;146051.13;135273.8;158308.4;190274.75;220506.71;98486.1;257932.79;92070;206541.1;204243.5;194459.64;198931.87;157443.05;234675.33;90177.15;136107.37;130219.93;123680;169005;164330;181285.53;111386.1;163212.39;137776.8;130331.49;122655;200160;124844.35;156030.24;104867.64;176387.67;130920.3;228408.01;243003.24;133590;142876.1;164717.73;88825;141630.13;133254.86;133375.19;256675.1;147239.23;90090;88127.7;209985.78;140563.47;76290;154352.13;117162.67;154819;234810.7;107891.46;116419.65;162632.05;168752.22;166214.1;148203.88;116475;109952.26;201300.27;364491.17;180777.51;199930.11;175487.85;201988.91;88386.52;205334.76;90880;123093.38;153540.18;154295;190277.18;146355.14;147590.45;195795.2;122515;103863.55;79180;154960.32;128573.74;157900.46;127515;170798.44;114300;144042.34;116525;103596.52;123235;152084.78;187445;159266.53;145037.83;141695;111718.06;145846.2;153776.34;115157.82;208918.5;158044.2;196865;100637.28;111798.29;217224.72;160300.66;65425;127891.53;112666.49;169764.86;131985.22;124584.89;149158.44;138632.4;166435;220290;115637.05;88215.17;143288.72;175850;194950;147060.5;201723.32;148075;133869.21;134535;90090;144123.67;202208.86;202315.91;242875.03;163860.2;168684.9;123376.7;150700.11;182159.5;135280;94852.95;182631.86;118273.04;201117.27;221730.1;149553.02;115570.36;239150.7;235077.74;186733.9;153346.51;162866.68;125055;219342.92;169400;183504.58;216623.94;83365;115365;142776;134131.56;144561.88;93557.09;194742.25;121617.96;207930;129757.77;130918.81;104069.22;200696.14;111707.24;113524.63;221781.6;200679.89
26/09/2010;94249.35;188896.02;108619.26;130578.77;188386.28;152214.5;109786.53;146702.07;91147.04;122336.28;110579.26;177929.91;117173.19;131280.26;170587.06;96584.16;121632.91;126286.83;104769.98;143168.65;155404.49;120836.59;156278.36;168882.82;170461.35;97552.28;123015.17;149194.41;182284.04;383579.5;140033.28;122627.69;194142.54;247921.15;129882.02;120398.26;170410.51;131421.85;325352;145104.06;194000.05;121214.63;197658.39;146407.16;95791.07;170515.71;116476.34;153944.41;136647.58;193197.72;93719.8;131885.22;177319.74;179883.24;156788.9;155658.92;184593.29;143792.89;133931.19;128405.66;185038.57;238835.09;279602.29;195349.43;126499.62;130935.86;137819.16;70666.59;103313.03;153945.33;97431.67;225159.83;115864.58;106366.09;185432.88;237951.84;158162.06;106480;101282.46;104809.2;247746.32;240478.69;203438.75;163546.85;137067.18;178950.95;142886.24;197661.21;147934.36;236801.57;121196.31;311119.48;184475.52;161712.63;149840.58;141591.55;116450.39;161693.96;84254.71;91451.59;91196.61;102524.01;171421.45;89727;152610.85;171524.75;103050;97207.59;118949.9;170554.7;116243.48;115324.19;147078.11;118391.76;134421.88;182295.28;124524.48;195198.97;184919.84;135000.64;151997.07;100587.05;183899.17;129014.82;105293.87;147367.51;118478.76;94037.85;173046.95;154782.36;171238.35;115392.36;142724.89;197772.48;185032.46;109313.91;172691.69;172728.83;215162.39;148951.48;161236.67;151401.69;198739.83;265229.96;148454.65;170236.89;109589.32;114654.44;183350.01;158227.42;142808.44;155298.1;130962.14;166540.13;179872.17;109193.32;82628.38;189381.38;147177.61;158901.68;77306.42;243701.24;138479.57;136161.59;160590.23;146822.25;163753.36;136499.54;92996.09;117806.04;157842.44;151676.28;127404.98;308073.67;173640.36;166833.2;74056.86;163217;183112.64;153562.64;92325.95;129470.04;111925.4;69595;98801.07;170497.97;105592.2;147034.36;84691.12;177550.21;99703.71;177364.93;99370.3;79284.95;121604.03;193474.81;92607.56;176337.1;254333.45;132211.26
27/09/2010;103196.35;154877.94;98737.4;126982.4;176596.05;156919.67;167317.93;168202.79;85319.58;111861.1;152057.23;140386.75;164837.22;106027.75;182033.87;133731.15;131529.73;199390.54;88420.68;172838.55;141127.36;114365.13;122807.73;128743.4;147785.76;88697.45;127251.07;109817.24;176902.8;456930.62;126969.12;143308.85;174826.97;315579.9;149945.13;85574.22;172882.78;102200.62;315219.44;145826.1;179166.52;121524.64;297119.78;184540.66;89658.97;160661.38;146186.17;185279.4;139517.16;232481.11;145520.26;127931.33;151077.67;167400.24;158618.9;134458.92;178560.89;138779.02;105846.08;91158.79;200490.62;204875.55;314141.19;201469.29;129578.18;145436.16;191268.09;70647.96;109558.12;112218.1;144225.28;220152.02;142510.88;90135.22;99017.03;304416.17;120332.02;194385;92471.02;75767.65;174870.45;323776.06;172098.77;196549.81;150961.36;128165.07;162050.26;199420.67;151033.87;240747.8;153159.37;465690.59;218348.74;203279.16;127257.12;253682.03;209168.07;155885.56;168212.52;87545.79;78779.8;97113.44;189346.26;98531.92;192898.37;102044.94;119635;135883.04;94117.75;179506.77;131728.96;152196.81;141135.32;134498.83;125579.55;203553.55;97265.08;187529.1;181103.87;200838.49;161278.6;81413.64;175442.58;133664.42;133152.52;145648.3;95880.81;94138.82;277512.94;116397.57;153407.4;92442.68;156633.05;235359.33;166820.41;89014.89;185216.39;179164;251942.31;115504.82;109305.68;135393.57;172162.44;249560.52;178178.26;266931.01;89285.81;101701.08;184665.68;179052.69;163007.74;140080.2;111945.44;165101.46;172721.79;93091.21;113148.88;201895.53;170332.65;167927.58;106280.18;257253.65;119000.62;132774.83;148994.19;106437.82;165042.59;133364.96;98441.88;121550.21;162099.19;173366.53;90152.58;402741.07;129672.88;166787.47;102803.71;122422.1;198866.4;137846.28;128860.12;97154.25;204173.28;75115;96105.33;181204.44;109395;136597.14;77129.11;162645.31;84671.36;227750.64;102715.88;101826.07;104010.46;134189.27;95847.79;166555.06;244827.48;111313.66
28/09/2010;100868.06;146681.57;111595.75;80111.68;143037.65;127594.84;139155.02;225864.07;86224.05;125493.78;123377.05;191371.09;126108.61;140736.14;146075.93;124469.01;129394.24;207172.01;86557.83;184153.64;162852.12;89937.37;139008.9;196232.94;177987.94;64676.51;124176.45;148297.11;183758.62;407378.39;178074.88;196766.21;179833.39;305585.58;130531;89042.72;126480.29;158477.15;321320.71;159449.1;138180.77;103362.9;195506.57;121391.44;92835.96;147283.36;132551;196134.82;181826.76;227525.24;107115.41;130315.81;210291.5;137794.16;176655.97;94019.25;235962.03;129830.19;113071.71;109794.18;234791.23;275123.48;326547.41;181533;145900.58;166988.94;136592.18;111523.08;111506.61;128663.8;126419.57;207951.14;229042.41;102893.49;141753.81;238471.42;139315.04;84185;113286.2;81272.59;252883.61;330484.89;162051.22;169902.63;114605.88;140244.81;146397.35;184867.66;123761.65;229019.69;174059.52;335888.42;200201.47;198805.43;122977.52;202401.94;98211.31;143435.17;76798.56;86635.23;91674.6;156523.72;149608.11;110003.58;185049.36;158685.22;116710;129613.67;106648.55;248486.18;95079.21;135830.56;147093.37;112526.08;142093.41;209851.18;160475.59;185331.18;140216.4;107739.22;184445.74;73283.77;158728.94;157061.65;124156.93;171413.77;113720.63;103882;130639.56;114939.57;175229.49;111142.64;139397.14;232915.07;146939.87;116923.89;193376.97;180511.03;280764.93;120389.84;125913.67;94761.1;141126.69;219372.8;188850.85;125149.47;117004.22;118475.01;145969.15;144270.78;159624.13;171718.99;105856.2;160201.02;233908.16;105897.01;119269.41;188763.4;175404.35;214400.66;102357.39;112761.49;139018.27;85849.41;125105.53;122804.17;137877.12;112593;100629.92;226574.88;183840.26;149973.29;108814.78;271429.83;188017.48;192738.48;98963.63;85649.99;153569.98;142274.23;119943.46;128352.14;119596.27;103645;90078.3;189927.85;99354.37;129270.88;113056.13;154770.3;92119.62;186759.09;92617.95;108271.04;137660.13;164158.88;90072.48;184282.6;207572.71;136879.04
29/09/2010;94006.1;116523.53;150752.23;94272.52;138309.5;111921.3;116368.93;125217.3;90387.18;90039.38;94429.2;179347.95;120947.52;129923.12;140224.81;101007.87;116885.78;143649.65;87366.9;117950.37;108948.95;141801.12;189718.34;180503.3;137368.7;85252.21;86612.63;111704.19;155908.41;420034.26;130436.98;148892.92;199967.5;259268.89;114287.87;106478.45;149639.27;129973.68;284622.78;101269.38;140443.1;126453.59;234327.07;178684.24;93110.32;122992.97;94453.29;135386.4;128370.06;151169.57;112107.84;147888.15;175701.53;102595.71;150873.39;106885.4;162272.05;150231.45;149361.54;67368.32;216348.16;209570.6;295984.95;184655.34;147554.83;137043.11;194200.78;71646.46;103351.35;136889;159519.53;239546.98;98818.44;94598.19;138584.94;284914.29;127635.37;80000;85050.81;90101;174001.61;260887.73;147058.16;158887.15;97609.1;142947.74;230233.38;163263.5;118318.43;203852.52;163839.38;411069.24;180430.55;114214.8;119205.93;184999.66;103490.2;143151.93;121062.12;132026.66;133819.38;150575.46;188207.44;73894.52;111361.64;144291.4;90145;122544.42;91667.3;158042.88;94312.8;149031.28;108211.21;98307.89;97696.04;187854.91;137601.57;123033.62;126193.61;93114.13;134669.7;91925.23;202890.61;137078.23;98997.52;155961.2;129684.54;89871.76;137598.66;118341.78;131218.1;78680.36;186417.47;180204.71;115338.68;103157.76;176256.29;155882.95;167706.06;76199.17;110519.45;107828.05;133256.5;283232.09;133174.92;159542.84;103235.56;100916.22;187252.55;138167.43;142798.46;147487.44;122778.92;158517.66;242626.8;97431.85;158487.55;188271.69;194937.16;188965.98;147676.02;122087.77;111586.31;99734.44;105457.48;109126.11;160744.95;148193.7;108168.4;128377.36;158389.91;112359.42;66463.77;261497.78;231238.22;206402.16;144540.24;118589.69;168784.24;211616.62;96943.13;103092.43;144662.12;92150;127313.43;221694.03;107926.84;92100.31;92415.35;183158.85;106026.66;186022.54;101871.9;120747.61;82739.96;149359.91;86420.37;156397.24;214737.35;145541.23
